6868,6879,5
5348,7054,5
9722,4627,4
36607,7054,4
24471,183,5
16421,11000,2
2482,4367,2
19045,8403,3
15809,763,5
12067,9299,5
42388,7435,4
6013,8938,3
8498,5503,4
11838,9534,2
5863,5048,5
21906,5120,1
19695,8885,4
38007,6536,5
26407,8542,4
12343,7966,5
26471,2003,5
39815,10553,5
38403,6602,4
2645,632,4
41554,2368,3
1626,9859,1
42265,1654,3
38000,2487,3
6279,9045,4
33140,8804,5
14607,7250,3
14579,6903,5
30219,4725,3
2034,11135,5
6279,10384,4
5797,6687,5
14884,11395,2
41113,933,3
20691,4746,5
26290,3495,5
21744,6205,5
15971,10379,5
42758,5510,3
41933,8027,4
28349,3252,5
43559,7531,3
9204,9702,4
20218,940,5
4221,11167,4
29484,5461,3
28478,5567,3
2976,7891,5
32871,11068,5
573,8723,3
26720,4604,2
32793,5551,4
31659,7340,5
28011,11375,4
6568,2599,4
31901,2910,4
39082,3923,4
1113,7746,3
26095,4016,5
6013,6332,5
41927,3562,1
33798,3554,5
23508,2792,2
6628,3630,5
19927,9473,5
13432,9163,2
34468,7254,1
5240,10042,5
8480,96,1
29536,10115,5
32548,4997,1
35757,3365,2
6279,3695,4
33616,6728,4
10823,5348,4
11095,75,4
42501,2865,5
274,2865,4
12401,1503,2
30365,9368,4
3271,3269,3
15707,576,5
10238,9406,4
31128,1333,4
7346,6000,5
34791,3254,4
38958,4724,4
16466,8382,5
33840,11454,3
8936,235,1
6099,9529,5
40655,11115,4
26205,5850,5
10034,11215,5
33952,2737,5
5074,1178,3
2976,10579,5
16575,8638,4
10747,10854,4
29012,9661,5
18102,10783,5
17009,7895,2
6899,7870,5
31091,11321,4
37170,1489,4
6279,10115,4
31888,6633,5
21213,1239,5
6175,4677,5
8848,6282,5
31039,3990,4
660,1449,4
6707,4526,5
43719,6128,5
1326,10567,4
18694,10096,3
2997,11074,4
11458,9984,1
41624,10137,4
16551,2125,3
27786,4508,5
18318,7455,4
18036,63,5
35168,6636,4
28305,10735,4
2923,511,5
10747,10896,5
13094,11292,5
12591,3210,5
12407,2865,4
23895,10019,4
8240,1932,4
21151,837,3
6287,10214,5
24753,5510,4
25093,11528,3
12765,4927,2
16454,10535,1
40610,447,5
28607,1799,5
37752,1618,5
18288,8626,4
29658,11395,4
5310,11098,4
6279,7570,5
3926,8447,5
15242,908,5
17762,10525,5
35494,10819,4
42135,10327,3
6707,832,1
10056,6887,4
22190,3943,4
40718,7329,4
30171,6222,4
21341,1776,3
40584,609,4
4558,4067,3
30046,6066,1
41115,11074,4
18123,2367,5
1954,5962,4
7744,8578,4
2603,6517,5
31324,3664,4
16248,9325,5
14173,6636,5
3601,8744,2
8626,9970,4
25879,2012,4
11884,7558,4
26286,5265,5
5361,108,3
38327,1411,2
36730,10516,4
2585,8055,4
5737,570,3
4591,1616,2
21040,3648,5
41524,2993,5
17556,579,1
30174,1126,5
11399,293,2
37240,4334,1
9503,199,5
16610,5649,5
30106,10608,5
16705,7496,4
31034,6200,3
12252,7435,3
17779,2948,3
38428,1434,5
1789,8770,4
43783,7311,1
316,895,4
14313,493,2
35850,10616,4
16138,9645,5
43430,6414,3
8749,2706,2
27275,3483,5
18127,3497,4
39179,10996,5
19258,3694,5
31203,1105,5
5309,11156,4
37518,10326,4
547,2399,3
37045,7925,5
16575,10899,5
2225,7785,4
43161,4118,4
32319,2910,5
11708,3123,4
13931,7156,3
4754,4574,1
17926,837,4
36043,9519,4
11439,4717,4
4938,891,5
33178,1741,5
12343,8899,3
29492,10764,4
14655,5981,2
38550,4301,4
17958,3239,5
41737,6887,5
33882,5499,5
23112,8905,5
37872,9362,4
12765,4438,2
13432,10505,2
21379,5499,3
32312,11303,4
19323,9534,2
16009,10914,4
2970,7340,3
2761,9266,5
6707,3526,3
34238,10687,4
7361,6683,4
30401,3149,2
31161,10687,2
24820,9909,5
25615,4598,3
18966,75,4
4834,760,1
29365,6350,2
19242,982,1
12627,7120,4
41840,3105,4
15531,5279,4
10563,7492,2
19808,4178,5
6907,2859,5
3041,5923,4
29778,4228,3
15917,6685,5
19620,7876,5
9240,2127,5
25822,2706,3
40939,3228,2
11694,11137,3
32223,10766,5
41748,4724,3
40332,6352,3
17480,5580,2
11968,6932,5
20493,5048,5
23077,6997,2
37240,6365,5
23700,4017,4
35004,4813,4
13296,8987,4
26960,7054,3
20540,8023,5
38075,7045,5
38248,10458,4
36036,3728,5
2999,10923,3
5133,3088,2
3971,4105,3
38634,5423,4
43340,3478,5
28305,7440,4
22756,4639,4
34769,10577,3
12684,8873,5
1113,6423,3
29171,10928,1
24301,8104,5
30250,6337,3
8179,10608,5
8166,2314,4
37092,9090,5
34956,5049,5
7416,2147,4
41642,9694,4
26777,9401,3
39849,5226,5
23098,5717,4
10567,9923,4
34791,7054,5
29711,2560,2
26371,4900,5
3202,7037,5
7634,10327,4
6907,6879,5
41261,2513,3
26786,6734,4
33042,1503,3
28266,9484,5
37229,2993,5
29910,7365,5
30967,10199,2
12389,5424,5
16903,1660,4
42751,10957,5
28047,5357,4
27879,11399,4
6932,7118,5
39225,6240,2
609,3445,1
37955,1937,5
33640,3266,4
12644,9661,5
1128,1680,3
17718,6066,1
41464,10199,5
15047,9010,5
398,3386,5
13134,8441,5
14488,8063,4
37665,5610,2
39883,11295,4
22681,1483,3
21275,4438,3
19045,7001,4
30135,6903,4
20521,9738,5
4101,1216,4
2667,1029,5
11320,6469,4
4648,1730,4
614,5114,4
39879,2369,2
34207,8284,2
11516,2091,4
12727,9152,5
6060,3260,5
12026,9095,2
35930,2239,4
42151,8712,4
25891,6725,5
18810,10577,2
22237,5363,4
34201,4729,5
9722,6162,4
38867,733,3
10242,837,4
9605,9527,5
14082,2323,2
26667,8998,3
10276,1734,4
18143,1237,1
8305,3021,5
26660,10205,5
14743,1504,5
4598,2706,3
31041,9922,1
27722,9415,5
5168,4259,4
28110,6329,2
17063,4993,4
42721,8899,4
27058,10128,3
15533,4886,5
9425,9628,5
24091,2181,5
38963,3039,5
38039,6889,4
3172,2061,5
12347,6558,1
11711,6434,4
10105,3681,5
23353,10224,2
19188,605,4
24304,9584,5
5463,584,5
12504,10777,3
8353,7054,5
10056,1955,5
35582,5776,3
11838,8259,3
24704,2928,4
24858,2158,3
25673,8801,5
36638,8496,5
11435,10214,4
25152,6446,3
28402,3415,4
37451,7055,4
18426,1626,3
11768,9316,4
1356,8459,5
23994,10579,4
38327,8476,4
16494,1896,4
6748,2513,5
19661,8218,5
42955,3947,3
3087,2363,4
16775,3266,5
9614,9533,3
9667,4677,4
7046,1078,3
546,10777,5
25771,1502,4
31411,5511,4
8926,2099,2
24139,4033,4
28615,4917,5
15174,2758,3
32077,9975,2
23707,8181,1
11935,11454,5
6907,10786,5
9959,3869,4
15502,7054,5
7955,3330,1
955,7750,4
21878,9077,4
6210,2429,5
13951,9780,4
14308,4119,4
14687,3990,5
43677,4645,3
27544,10275,2
21813,8764,5
35382,11248,3
18694,6636,3
30358,7430,4
41956,6958,4
38403,1937,4
24429,7274,3
2274,10632,2
27578,3376,4
33178,2682,5
8421,704,5
21084,10200,4
16460,10899,3
17359,4438,4
22576,3850,3
27355,6956,5
2435,138,4
26667,9661,3
33438,400,1
17955,7598,3
24461,4777,1
39798,9416,4
5310,5776,4
4611,10510,4
41872,9198,5
39977,11309,4
22195,8891,5
10974,2407,4
17718,1554,5
5168,7930,4
8360,1243,4
30511,1787,5
38958,8675,4
8132,63,3
12504,2470,2
13911,172,4
32198,6954,3
25571,2412,4
3979,10687,5
15019,9335,5
14565,1622,5
11399,602,5
36222,3363,4
9863,510,4
1996,4480,4
32027,3284,1
1468,2244,5
7405,10725,5
5084,2667,2
1789,4802,1
32951,3990,4
43278,9968,5
40815,7448,4
38353,354,4
14884,3533,4
22619,392,4
40886,10336,5
20981,5425,4
11319,11413,5
2453,9465,1
7427,1546,4
37518,3371,3
38403,835,5
17899,8884,1
17320,2144,3
3022,2766,5
24540,10278,5
8585,11395,4
36535,1669,1
35326,8669,3
32378,715,5
7788,7435,2
36383,7879,4
17717,5265,4
22382,11021,1
42160,6992,3
40770,11370,3
16041,1953,5
1037,6613,5
42151,7569,2
6868,2580,5
7618,11199,4
15707,10205,4
32342,792,4
11455,8284,3
8106,7651,4
14619,10698,5
6279,2118,4
38392,7448,4
9104,5343,5
2460,10199,5
14488,10449,1
28972,4550,1
8941,8062,3
33616,748,5
11838,11392,5
40655,10634,1
24065,4918,2
19265,11073,4
29460,4616,5
39366,3534,4
41787,2367,5
12546,2118,4
20000,10189,3
42936,424,5
21303,10834,3
2140,9585,4
41663,10535,2
22237,11377,3
41852,2381,1
4598,7842,4
25140,4500,4
33124,6102,1
31471,5397,1
4161,3512,4
25879,4655,4
33412,2507,5
11389,10604,4
32381,1862,2
17282,5106,1
12173,10876,2
38,3777,2
14884,616,5
6279,2895,4
39406,6395,4
41756,11178,4
19152,8492,5
25784,5833,4
17002,5945,4
5310,339,4
10040,3971,3
1999,239,4
16257,3691,4
5878,9648,1
1736,2118,5
39257,5676,2
15896,3995,3
18688,11135,1
23073,3052,5
35099,3317,1
37861,9385,5
18204,1,5
32077,3180,4
29695,8899,4
9083,6958,4
36922,7054,5
1210,6244,3
12727,3386,3
27064,5673,4
16138,10176,3
36198,6237,4
38271,565,4
22363,11156,5
4930,10119,4
5309,7042,3
43473,704,1
28374,351,4
15531,6414,4
20579,7888,1
6049,7789,5
17788,1209,3
21082,2447,4
17413,1029,4
26572,3430,4
16043,2607,4
3359,10560,4
213,3251,4
6837,3621,4
12777,11228,4
9648,9459,3
27786,6740,4
34070,6813,5
33836,4729,4
35080,6924,4
8956,4098,3
13610,10494,3
7287,5736,4
34273,4004,4
30764,5615,4
34207,7238,4
3254,9743,5
38258,3264,4
23592,1480,4
39297,396,1
675,196,2
32951,2138,2
7403,10923,1
26025,3795,2
9722,7046,3
20638,6385,5
39538,2706,5
41499,547,4
39279,3363,2
6523,4591,5
18170,4246,4
28278,6423,5
27249,192,4
35307,9471,5
15194,7515,1
23615,9534,3
23873,2164,5
1892,3681,4
3303,4677,5
3915,8905,3
21943,3901,5
15299,4550,4
32052,6476,1
30358,7217,3
16520,9738,2
1065,9925,5
12644,2843,4
18649,2888,5
39507,8578,4
41055,4022,4
24539,5832,4
37990,2042,5
13732,1029,2
11421,567,3
25344,6527,5
32543,1204,5
37702,10772,5
5227,10777,5
11019,3034,5
39970,2505,4
17480,5381,4
3907,1280,4
18976,9795,4
39897,5836,5
2976,6733,4
23478,11505,5
28344,9747,5
14775,8027,1
10800,3654,4
30607,7496,3
1614,7635,3
43865,1226,2
16846,10823,5
30841,9443,4
21138,4214,4
26072,2165,2
38403,10290,4
7120,8105,3
11130,697,4
13014,8534,2
955,9379,1
11019,2297,4
36180,5910,5
23870,11090,2
34874,8553,5
30050,9935,4
2242,10535,5
11389,485,4
3646,837,4
18266,11340,1
25978,1283,4
7374,8073,4
26872,6620,5
34017,6561,4
38010,1781,3
6907,6668,4
34769,6105,5
38591,11273,5
19498,27,4
8617,10374,5
24753,3185,5
2923,3867,4
22362,1329,5
32772,310,3
16874,10116,3
11955,2552,2
4611,4933,3
29943,6206,5
39652,7167,4
6260,4416,3
40507,5599,1
6921,340,1
32753,621,5
31089,2178,4
11034,9534,4
34465,6859,4
37518,6364,3
1786,7358,4
22024,1684,5
43677,10354,4
2675,3029,3
24753,3228,4
26750,9970,5
4320,11047,4
14079,339,4
366,9875,2
25978,11194,5
24984,3034,3
8477,2591,4
39765,6523,5
22570,2614,3
26319,10879,4
27994,8008,3
1448,1344,4
19020,1664,4
37389,4462,3
1113,10386,4
5168,10616,4
24065,2194,1
14789,10100,5
20061,2113,5
18012,6642,5
42657,8966,3
9137,4310,5
36083,8354,4
13674,1389,4
3077,1664,3
4754,4729,2
37415,825,4
28054,4831,4
1214,3694,4
10982,687,5
28970,8572,5
38568,6000,4
1119,5520,4
14226,3389,4
5959,7727,1
35447,11405,3
22208,4704,5
9969,1660,2
42758,11261,4
36613,10283,5
27452,10199,5
9273,4831,5
22419,9256,4
27427,5728,4
2999,3261,2
37560,2667,3
6089,2706,4
15674,4637,5
1237,11429,4
31629,9281,4
16642,1634,2
10995,7959,5
42076,912,2
32388,8982,1
5933,622,4
12706,7548,3
6279,2610,5
22015,6881,5
24220,3029,4
30726,2314,2
14554,10467,3
22298,6142,3
31518,63,2
32457,10139,4
33154,11366,3
9894,1495,4
3271,7422,5
30498,5525,5
9621,3562,2
10835,8744,3
14826,9377,5
6287,6141,4
19333,3317,5
438,8708,1
2645,8608,4
34780,4479,4
2899,2198,4
7484,7807,5
1666,5681,4
24442,9797,1
10747,11006,3
32111,5858,5
8711,2429,5
24469,11484,4
7615,3052,4
40410,5531,5
6472,6822,4
17256,7798,5
38634,11214,4
40725,3338,4
14940,4729,4
42635,5832,3
1243,8899,4
15492,5955,1
30358,7639,3
4942,6024,5
8459,7075,3
35168,8534,3
5757,5863,2
40939,5927,3
12396,3962,5
39621,5332,4
8199,9661,4
2524,1503,1
21379,6089,1
38386,5363,4
21572,10682,5
9295,8943,5
5173,11130,1
3857,8202,4
10018,2580,5
10238,8669,3
29288,404,2
35322,8388,5
32657,10199,4
29148,4704,4
9973,2429,4
12026,840,1
40352,11437,4
2804,3998,3
29212,8894,1
11091,7750,4
23609,2044,2
14239,6736,4
26143,11167,5
2585,9844,3
34139,1029,5
42597,2547,4
41060,9774,3
27766,3371,3
39753,7464,4
12765,3805,4
36631,3173,3
18006,1621,2
42940,603,4
16487,5958,4
24073,949,5
25887,7635,5
1119,6992,3
40216,447,4
38248,9857,4
19497,7132,4
31245,1927,5
34967,5567,4
23223,7988,5
19834,6110,2
25309,2511,5
2107,2437,2
39019,9435,4
36227,7355,4
21139,4478,5
22557,3273,5
26801,9044,4
16346,3497,4
25901,3202,1
27544,3551,1
8710,8863,5
20044,877,3
42831,3901,5
42426,3429,4
25700,5051,4
21225,8104,4
7936,221,4
38926,2027,2
28967,10299,5
6641,7312,4
28986,6960,5
7115,2946,5
2804,6725,2
33840,1568,3
35815,6423,2
16460,782,1
485,4524,5
42151,108,5
43506,9195,3
4183,11345,5
5220,2314,4
18982,1490,3
13094,6527,4
35334,7513,5
40911,7281,2
10810,2910,4
6780,4809,2
2923,10859,4
35009,3654,4
31570,3319,5
19261,5033,5
5220,9181,3
11934,9263,4
1168,4119,5
30269,9680,5
41459,5120,4
25565,1358,4
31931,4643,5
16460,10829,4
45,7570,5
41540,9922,3
16854,1433,5
16642,5034,4
13089,6141,3
31174,8521,3
11449,763,5
28374,749,3
21525,10483,3
30755,7802,5
6279,4541,4
21384,3057,4
10978,10479,1
35162,2181,4
3375,202,4
3046,9321,4
42837,6625,3
23563,2455,5
15677,6212,4
27302,5810,2
102,11468,5
15029,5448,5
21655,9955,3
6279,10897,5
14753,6799,4
1448,10199,5
24046,7135,3
11884,10419,3
1056,7143,3
31833,3387,5
11190,1503,4
4744,3873,3
42597,6918,4
13822,9526,5
19649,5273,4
36277,2706,4
9414,8027,4
4580,2027,3
33039,6527,4
30358,6381,4
2013,9034,1
16323,10898,4
27917,7057,4
16346,5618,5
1398,4404,1
41396,2080,5
22982,5279,4
815,6153,3
33464,3657,4
7131,8578,5
40655,4760,5
24610,4533,5
3389,5635,5
37168,4119,5
11251,2341,4
34959,8899,4
40728,1621,2
4170,3429,5
20113,9368,4
40102,10933,2
39318,7054,4
17028,9562,3
4544,10764,3
8170,4059,5
11146,4676,5
8305,3214,5
38089,2451,4
26986,11026,4
10653,406,3
29367,8804,5
1113,9534,4
4754,2505,3
10741,3266,4
16981,10301,4
730,4804,4
38963,8142,4
3551,6066,5
3915,3261,3
16683,835,4
27093,727,4
13343,8423,3
42336,7853,5
3624,3084,4
6907,7820,5
33568,6924,4
17360,8624,5
26796,5538,4
24276,11471,2
40920,3442,4
21682,7386,4
19964,10823,5
3915,5812,5
4392,4517,5
16231,3576,3
24666,6764,2
32441,723,5
14764,5575,5
3410,8578,5
23046,6956,5
9319,7878,4
32234,6124,5
13156,764,4
4346,8095,5
5948,7074,5
18270,3690,4
22217,11317,4
22407,7888,5
715,727,4
25259,9224,2
15575,4606,4
34156,5944,2
12662,2547,5
10540,3892,4
6165,3906,5
42459,534,4
24006,9597,4
22132,7250,5
31411,10597,3
7571,5760,2
11458,4147,2
43526,6724,4
34378,1174,3
43559,3778,3
5310,4967,4
9605,3535,5
35955,6429,5
11066,8801,4
34890,6885,5
42890,6890,5
7971,9266,5
8768,8354,3
3364,4809,3
4030,4551,5
8578,108,4
39113,5032,5
14554,10261,2
15531,3596,4
31445,8382,4
8829,5790,4
21730,8443,4
37841,5021,5
802,8382,4
17788,3817,5
455,2881,2
9100,365,5
12837,948,5
42180,211,5
38530,9820,4
34496,9152,4
32543,9313,5
16989,10519,1
35834,4407,4
886,11403,4
10329,1687,5
16346,2022,4
34985,8530,5
39721,6193,2
28928,3194,5
36666,3814,3
17034,6983,4
24870,1834,5
22578,10616,3
23636,2901,1
1981,8427,4
6279,7392,4
20654,2865,2
20315,4436,4
34584,655,5
922,10933,5
19279,7539,1
38248,3512,4
38403,9034,4
6279,3197,4
37598,5981,2
8222,7361,5
36518,10701,1
38295,3744,2
2081,10198,4
26714,1204,5
23023,6423,3
15535,4586,4
8212,5301,1
18540,138,4
18931,6791,5
14639,8414,5
16292,4295,5
24517,837,4
36227,6364,4
13840,2123,1
23445,3814,4
19959,3261,3
31418,10346,4
35495,5945,4
39911,7066,5
18623,4673,2
11365,4016,4
22300,3943,3
38450,6237,1
22510,8578,1
22764,4593,5
3271,6586,5
42995,5620,4
9735,8929,4
23332,5927,5
1448,4993,4
2769,1075,5
7046,1513,3
11264,9661,4
9714,7624,4
23508,9134,4
29188,3910,5
33932,7337,2
6641,6991,3
23418,10389,5
15610,6924,4
4244,11413,3
29357,9680,5
22092,8202,5
31789,710,1
40939,2429,5
15824,6267,1
32951,1684,2
32944,6837,5
3495,10326,2
35263,3075,5
34261,3432,5
41269,11088,5
16508,6984,5
4258,2314,4
2976,8284,5
35644,7182,5
36369,9302,4
17134,6135,2
24539,10933,4
17483,575,5
14554,157,1
3977,2595,4
9722,8669,3
10238,1449,5
34196,8745,1
20567,693,3
34622,849,4
35706,2842,4
7711,4816,5
5257,8512,2
25003,9243,5
10996,8899,4
18728,10224,5
40398,8064,4
22298,7306,3
38454,10042,5
13286,5071,5
40816,7135,4
28894,63,4
5869,9385,4
12644,9471,5
24429,3621,5
39074,8553,2
19181,9581,5
5620,11228,4
1270,8347,4
23215,2455,5
3207,7718,4
29341,4220,4
1089,1435,5
8736,633,2
28402,1730,4
18373,10504,3
33288,8683,2
27201,8752,4
1164,5397,3
18866,2843,3
12837,10923,5
12459,9394,5
22298,4540,4
18861,7530,2
41933,7775,3
40500,2432,5
11631,1528,5
23499,3376,4
5133,263,4
2804,2022,3
30701,1804,5
40429,1489,3
7883,11243,1
34248,1998,1
4077,10866,4
20192,682,2
37269,4355,5
17863,7054,5
33003,2749,4
10407,7688,5
35283,11135,4
18318,3496,5
22231,10150,2
3687,5762,3
25733,10660,2
28584,2228,4
22510,3210,4
42600,6858,5
34463,8194,5
1767,1966,4
30614,7264,5
2065,3042,3
43050,5273,5
40952,2962,4
21139,11454,5
20337,11475,2
42810,1573,5
5274,10199,4
32552,3039,5
43569,3477,3
23332,6758,5
3077,1982,5
28940,1041,4
3177,10608,4
5771,11159,5
5005,6399,5
26065,8512,4
42501,5232,5
37598,2802,3
2923,10553,4
18318,2132,5
1448,2276,3
40918,8025,4
27093,1092,3
20478,1323,1
12765,4718,4
35757,4591,2
16772,8428,5
36465,2367,5
15953,6824,4
41409,5740,5
5385,5525,5
36352,5366,4
5015,3072,5
7792,3119,2
8738,4579,5
5547,5019,3
36455,7694,5
7535,2118,3
28380,8987,4
1233,216,5
36949,1841,2
4417,3849,4
35706,2845,4
13222,7786,5
16460,1999,3
8720,11395,4
37702,567,1
38826,10259,4
22679,4549,5
19597,6918,4
14884,2580,4
26979,3810,5
11884,2609,3
1189,8284,5
37719,3194,4
26527,9912,4
3379,11375,4
4036,5685,5
2202,8588,4
31841,7639,4
43292,8773,1
27494,3254,5
8721,8899,4
17757,6847,4
33816,756,5
34118,11454,5
14258,1994,1
37371,6329,3
25876,7555,5
38172,1554,1
6400,8840,1
19212,2660,4
10803,6632,2
8099,7533,5
42254,5499,5
19229,2547,4
6739,9791,2
4251,2799,4
33164,2442,3
13449,1362,2
11039,7662,4
13696,6169,4
14509,6514,5
19845,842,5
15765,7437,1
1189,1955,2
1113,8185,5
22353,3848,3
40939,6887,4
29710,7543,2
10231,6327,3
22363,6751,5
19527,7939,3
25655,4246,5
32766,2311,5
6279,9581,4
17338,1489,5
42790,2610,2
8713,3850,4
675,147,5
18502,10500,5
34325,7074,4
20441,7675,5
4414,6228,4
43542,687,4
11164,10923,3
13539,3128,4
16147,7058,5
6907,9287,5
27028,11420,1
9430,7569,4
7792,10477,5
38406,5022,3
37812,10017,5
29943,3677,5
24711,3892,4
17815,1927,5
41956,1126,4
31247,9333,4
25115,8021,4
41529,1221,5
9959,2863,3
5525,5088,4
28913,1627,4
41915,63,5
43551,9819,5
38692,6327,4
2994,10507,3
3304,3386,5
1900,727,3
35614,2455,5
16331,715,4
38353,1239,2
32928,7565,4
35122,3218,5
28434,9293,5
42936,9661,4
12110,1239,5
38568,8393,4
2047,11117,2
4332,10256,3
12328,840,3
26457,8905,5
20266,3866,1
12828,5598,4
28434,7195,3
12728,3549,3
12378,7048,4
16687,261,5
37483,3995,4
36240,4996,4
14974,8438,2
26025,3623,4
11884,2663,2
30061,888,4
1887,4461,5
23399,9443,1
6989,6659,3
43136,9063,4
13148,3420,4
4754,8708,4
20119,4691,3
5748,4667,5
39003,6724,3
26717,6005,5
25313,434,4
29169,3321,1
8880,4980,1
36227,10502,2
7792,4026,3
28817,7195,4
36928,1063,4
2603,11199,4
16902,8615,5
1342,6906,2
29029,7638,2
2917,1899,2
15575,63,4
3153,5722,2
7032,6540,4
23937,693,4
6575,10923,5
36799,7241,4
12644,6885,4
35516,7120,5
36521,6145,5
15579,1333,2
22516,10508,5
16546,11228,5
20384,1421,2
5406,3658,2
38808,7023,5
8219,10236,5
3776,63,5
13415,5381,5
2276,3820,5
12448,9751,5
12504,2843,5
21193,5833,5
6074,2828,5
38112,5780,3
6575,2501,4
1666,4652,5
19260,3906,4
9205,1569,5
38052,5218,4
21728,6996,4
1779,3859,3
18861,10530,4
8699,957,2
43039,9219,5
6394,9007,4
468,5168,5
35083,1452,3
13350,8859,5
13911,1385,4
25343,6524,4
1567,365,4
21404,5792,4
34990,9459,4
15195,10242,5
13385,10945,3
33339,3998,4
29599,3623,1
15748,3688,4
32303,6290,4
40808,1597,4
5908,5051,5
29556,9702,5
27032,2440,5
21466,2663,3
18860,8216,3
11019,9162,4
27064,3395,3
5525,11228,4
17641,9538,4
663,6980,4
35168,11395,4
22764,6052,2
25302,7920,5
35369,2230,5
33882,10388,5
39523,11228,4
18304,7651,4
42896,5679,3
20916,2858,5
9978,1657,1
34717,138,4
13151,4591,5
23060,8104,5
25514,339,5
39316,173,4
23828,4918,2
33286,6446,3
21047,7337,5
23316,1602,4
6601,5109,5
1522,9628,3
31123,7135,3
34157,10895,5
1442,10265,5
32007,4948,4
15639,6058,4
7836,9962,5
15533,8490,3
19585,715,4
23719,11513,5
22998,9181,5
26835,9049,4
17461,63,5
28892,6000,4
12837,10227,5
13473,9146,1
31304,7920,5
11094,10824,1
34943,4948,4
14170,6423,5
12920,9119,5
887,9582,1
294,11212,3
33840,3673,4
1295,817,4
19332,262,3
19804,38,5
39082,6625,4
19158,7464,4
9722,6524,2
25080,7421,5
5367,8926,4
26576,8126,3
28562,7074,1
12407,34,4
37305,3429,4
32337,11497,5
18465,6140,4
21488,6887,1
8132,3034,4
7055,11323,5
15296,5161,1
19324,6043,3
13311,9536,3
29985,3814,4
39461,2764,4
2031,2042,4
13337,933,5
445,5088,4
11073,7878,3
15016,1421,5
2899,3341,4
33826,6578,4
32720,10040,4
40655,9844,4
14509,2501,5
34336,7379,5
9360,1730,5
2168,9327,3
37889,7132,4
5084,8533,4
31751,9373,4
42936,8027,3
19026,120,3
43182,9759,4
28006,214,4
6750,217,1
10630,365,4
28305,7250,3
43050,3313,1
9687,3887,5
34956,6372,5
32452,7355,4
22857,7335,5
25520,6582,4
29627,11228,5
19882,4462,1
43506,3133,5
32925,6000,5
19960,63,3
22264,2260,3
27440,2090,4
1334,1693,3
398,10202,5
16944,1773,5
35004,3143,1
29480,2470,5
40655,8284,4
38713,9721,4
38388,11121,5
5384,11228,4
19516,6521,1
40422,5740,4
21731,5538,4
26675,7126,1
3271,5220,5
28622,7083,1
576,10176,4
10104,11376,4
33366,7798,2
33987,11484,5
41663,6423,5
41529,1140,5
1270,5051,4
18482,11228,5
30341,135,1
3665,1185,3
22465,1000,5
1707,3376,5
26168,840,4
5361,9527,3
466,141,4
7413,6533,4
10521,2751,4
29871,3898,4
17428,1665,5
21465,3910,4
38090,3135,5
26930,7206,5
10521,9283,1
25063,1627,5
40181,3883,5
17788,7333,2
40633,10769,4
29367,7805,4
36485,10070,4
37910,2391,3
7046,1124,5
3460,5794,5
13539,5196,2
10186,8987,5
41600,7622,4
6000,6860,4
18281,6198,4
10107,621,2
2460,6128,4
33133,9075,3
39765,1758,4
33950,3261,5
15555,9646,1
7622,4878,3
32880,4598,1
26952,7075,3
26778,7083,4
40952,6451,2
36883,2495,2
26205,8284,4
886,158,4
1159,5235,4
18281,10397,5
29832,1321,3
15188,5822,4
30449,774,3
19301,5801,1
35839,6287,2
5180,6423,2
25107,1966,5
10567,1503,4
