30050,9208,5
39961,1708,5
18044,621,5
14515,7817,5
33630,1572,4
21832,6774,4
17960,8317,2
23157,199,4
4486,5314,5
9137,7891,4
1226,3850,3
15019,2147,2
23940,7853,5
42081,3260,3
16135,7254,1
28976,339,2
39993,4361,5
41060,9963,1
5151,10079,4
32636,10608,5
40424,4843,3
8699,120,4
4439,7266,4
7176,1896,4
8670,7677,4
11326,3887,1
27541,7018,4
2250,10299,4
20902,5805,5
2071,6435,4
34218,9925,5
39407,7869,5
11076,8683,3
12620,4773,4
3254,8323,5
5778,638,4
19222,2437,5
11884,8262,3
31425,8752,5
39871,9534,4
24578,7435,5
9722,6399,5
22415,10272,2
9920,2363,2
2787,8149,1
32320,5721,5
20154,4948,4
6279,10363,5
4190,4105,5
6146,775,3
24612,5209,5
29207,4727,5
42643,9887,4
36504,11228,4
34414,5976,1
13157,10070,4
34491,4189,5
32374,5263,5
4921,8020,5
20242,11065,3
10377,10283,4
26964,6066,3
33950,11228,5
26714,3621,3
39977,5390,1
42936,4677,4
12712,11155,3
14958,9759,5
16913,10354,4
21960,7952,2
7363,10500,5
20397,2221,4
6638,926,5
26403,2538,3
8261,1529,4
40439,8976,4
29459,9575,4
24733,1469,4
41359,10324,4
25978,573,3
32357,365,4
33654,8723,4
24757,5546,2
33827,10553,5
43809,1323,5
2767,3134,4
995,1010,5
22078,6315,4
31520,4552,2
15163,11413,4
8956,10834,4
8118,660,5
29305,50,4
7918,8543,4
41478,3266,4
38634,6897,3
15427,11167,2
32866,6532,4
42751,10116,4
37269,8693,5
6196,108,5
15974,5242,5
16914,10923,4
9122,3555,2
24116,1888,4
5084,4709,2
24163,263,5
36004,11135,5
21643,9190,3
24335,9493,4
1265,7135,4
8912,7870,5
42778,2164,3
353,10388,5
931,10569,5
14015,8553,5
16346,3119,4
316,10108,5
32317,4748,5
13148,4076,5
41048,5499,5
33053,4945,5
10982,1359,5
12526,3943,3
20776,6055,5
14619,7715,4
18054,3691,5
20959,5963,5
14115,6924,3
745,305,5
4090,11082,5
29850,8556,5
32121,7856,5
5346,4249,4
9256,1547,1
31627,4526,3
24801,2950,2
32928,7347,2
41060,7558,5
33638,1375,3
8079,7785,4
32278,715,5
14104,3314,5
38213,1494,4
26501,10676,1
26490,6773,4
10847,7074,4
38048,9964,4
13352,1660,1
9183,1573,5
29007,2965,4
35281,5556,1
13987,3664,2
24851,4685,4
10817,10703,4
13090,3894,4
23958,9782,3
25280,2314,5
5072,4597,5
23197,8952,5
37371,2547,5
38926,3513,5
2593,7340,1
2058,10914,4
14775,8998,3
13896,2864,4
13987,6598,5
35032,4229,2
23763,10227,5
42151,11044,4
1363,6958,4
6868,108,5
19265,7531,4
12407,1900,4
16202,3029,3
27990,4521,4
43570,862,4
32693,6249,1
37556,5734,4
8578,7812,4
23046,11082,5
16962,1221,4
9295,8323,4
39745,5282,4
32211,4704,5
22264,6761,5
19505,9756,4
21466,1546,4
24278,4043,4
32342,1708,3
43154,9844,3
33154,6185,5
21786,5348,4
23332,2455,4
5070,203,1
15326,2061,5
15372,7282,3
3271,5327,2
10701,1414,5
3562,6453,1
18760,832,5
30302,5740,3
2767,3961,3
22316,2323,5
38463,5629,5
7792,5595,3
12258,3059,5
43826,2451,4
27935,3429,5
18290,4704,4
10101,7075,3
8724,515,2
14082,10608,3
32362,1252,5
37498,7459,2
33881,1825,5
40903,11343,4
28706,6181,5
29138,11413,5
35326,5945,5
25732,246,4
5035,3297,4
20629,11135,4
17764,63,5
5748,6181,5
2804,1114,5
29219,7103,4
18694,638,5
9,2022,3
20841,7574,3
38014,3429,5
17321,6732,4
30039,9438,5
30090,3850,4
19394,10324,4
42058,689,5
17866,6837,5
309,2967,3
31373,9162,1
12385,6377,5
36904,1239,4
13792,3429,5
33616,8750,4
29661,2810,4
28496,10923,2
16291,647,5
27812,10384,4
16074,7226,3
6707,9622,4
21082,10475,3
39066,8149,4
19465,9310,3
38343,5208,2
22353,9105,3
35617,9549,4
10648,4292,1
20420,3145,3
5605,8898,4
31390,2199,4
21187,9094,5
33661,10940,1
39879,5320,1
39626,6860,4
24064,3865,5
42936,2455,5
32805,6569,4
23336,492,5
31123,2711,5
40951,2696,5
15955,11484,4
10101,2416,3
34409,5239,5
36227,8908,3
4332,4809,5
25891,1904,3
4617,3883,4
40124,7038,1
37518,2022,4
4298,2120,4
31634,2460,5
12473,71,1
13449,6162,2
35287,7662,5
767,8863,4
41686,3429,5
2923,2022,4
41867,11108,4
17366,11119,5
3648,10343,4
27601,2570,5
5526,8003,2
16715,1361,4
17063,7558,2
8468,7381,3
14917,3971,4
41686,7028,4
33932,461,3
42110,10298,4
27691,10386,5
6293,3535,5
16156,10095,3
8411,27,3
41037,2770,5
31123,362,4
10544,6632,5
34421,8052,4
25768,7074,4
43860,1799,5
23719,7941,4
8440,1950,2
42099,6836,4
20902,7369,5
21460,10833,5
11449,6310,2
24007,10363,5
25110,108,5
14142,11196,5
42936,10042,5
21017,9702,1
38926,2507,5
8036,5579,5
21255,5288,1
21144,10856,5
38998,3850,4
35059,8382,4
3852,8149,2
13740,9321,5
21382,985,5
30304,6980,1
28538,616,5
30115,2299,4
6279,62,4
35662,263,5
19152,6329,4
20384,8521,3
35117,2260,1
8783,1323,5
39776,10777,5
31446,4335,3
18032,6318,5
23544,10553,5
15634,2499,4
10231,7446,5
11019,1835,4
18101,7419,4
11399,2208,4
15941,4996,5
31409,7379,5
43610,8886,4
9137,5722,5
5232,9992,5
2460,866,4
6022,1541,2
30498,8927,5
15138,6302,5
9897,3266,5
33627,8123,2
34838,11343,4
21937,9024,2
10056,4627,5
13890,2905,5
22154,5165,4
21418,9191,3
43701,2809,4
23435,9534,4
7183,5121,4
34465,4766,2
21132,2407,4
31149,2735,1
14619,10475,4
14693,7943,4
31101,5263,2
1243,3429,5
5683,7531,4
28019,8008,4
24521,8067,3
2999,11073,4
17303,5927,5
15251,4055,5
24189,4311,5
5241,8284,5
14795,3429,5
41490,3810,5
968,8998,4
8848,3849,3
31243,2807,4
33556,4524,4
11942,7075,5
12765,11343,3
37269,5298,5
35243,7446,4
810,3427,4
33179,4461,1
36837,7866,2
5073,2194,4
13937,1725,5
31570,5880,4
1249,8388,4
14748,904,3
20770,7618,4
21937,10616,5
35495,3185,4
2302,6096,4
8165,4799,5
4980,4301,4
31430,2126,4
32035,11117,2
7080,3621,5
18956,1017,2
41269,10848,4
14056,7891,4
11760,5681,3
25709,1225,4
39881,7557,1
5072,10933,5
3948,4721,5
11993,2181,3
25407,2699,5
17257,1494,4
2500,263,4
2767,7435,5
13987,827,1
28321,8744,5
16076,6540,5
11311,1469,4
21836,683,5
235,4010,5
9651,6932,5
24585,3607,4
19141,4660,5
4292,511,5
1330,763,5
14082,11309,4
7615,9256,4
33840,6790,3
8697,1634,5
38958,4046,4
268,1781,1
21015,4424,5
6125,1449,5
14917,2881,3
19944,11182,5
1161,11395,1
9776,9385,3
3514,4760,5
24316,3134,5
36695,11454,5
34336,4360,2
41060,6399,5
34039,8452,5
28374,7662,3
20888,6842,5
36245,8382,5
17063,8899,5
17680,3123,5
34807,6774,1
26286,6327,3
30162,10214,4
12005,447,5
33263,5927,5
38958,11454,4
29421,697,4
15171,6571,4
42211,2118,5
4754,339,4
39013,6930,3
41490,2559,3
8305,1927,5
42047,7827,4
1958,4629,5
36521,259,5
38666,2861,1
20192,6089,3
12344,6047,3
32385,5596,2
23463,1693,3
12407,6534,4
22445,6576,5
5035,4946,5
34991,6540,4
32811,3219,1
36986,5499,5
29823,6321,4
32518,8193,2
21213,10769,3
11565,2706,5
31785,5981,4
36928,7704,3
16460,2816,3
5778,10096,5
24476,195,1
14868,8931,3
22946,1621,5
3672,9385,5
11398,6327,3
39337,7430,4
15778,5339,4
20840,8496,5
2778,5983,3
32289,11092,4
43852,10682,3
4759,6423,4
39871,8936,4
37739,8931,5
22578,9466,4
29348,6446,2
17480,4007,5
10900,3078,3
10954,6980,4
8407,1061,4
43754,7570,1
24447,8297,3
2917,1621,5
37566,534,4
37916,10214,4
43551,9661,5
25758,5293,5
43699,10229,2
5505,1621,4
42995,4207,4
30569,4033,3
17063,5551,4
43378,7355,5
595,11117,4
10001,866,4
21645,11224,5
38427,2024,5
43733,11192,2
17585,4119,4
2395,4098,3
38880,1733,4
10709,657,3
16460,5120,4
21379,6625,5
35805,1914,3
2775,108,4
8699,2027,3
23300,2606,5
27622,4575,1
31778,9971,1
42573,4072,4
15955,985,3
814,9471,2
27220,9011,5
6907,6272,4
32355,6926,5
2522,9162,2
9722,7366,4
10085,4225,2
9006,8671,2
25822,3123,1
20365,8238,5
3902,2244,5
18250,2905,5
10991,4985,4
22764,10597,4
5220,2451,4
33530,10199,2
11631,5476,4
34465,10364,2
24495,4997,5
13722,8608,4
23569,5945,4
29925,10528,4
2094,7058,5
40422,5673,2
20203,2946,5
13549,9538,5
15223,61,5
3429,3119,1
10993,6138,5
18019,108,5
41116,11530,1
33801,3547,1
5748,2341,2
37722,291,3
24897,10354,3
31401,5397,3
20770,7306,1
1329,1029,5
19759,3638,3
3573,11251,2
24091,5927,5
26286,364,1
41478,2194,4
26667,9020,4
17718,10111,4
15408,9600,4
30946,1804,5
34263,2007,1
3994,1503,4
22516,9220,5
18214,8011,4
3311,3621,5
20902,9198,4
25148,4911,5
41780,5830,2
30266,8124,5
3672,308,5
30739,10559,3
32605,3831,1
15531,4825,4
41969,8196,3
31926,4615,2
34450,3494,5
42939,6115,4
31222,7182,3
8971,3224,4
36685,7883,5
19527,1583,4
3648,10604,4
38444,4884,4
18142,10070,4
40543,3873,4
9940,7975,5
551,1120,5
41628,8528,3
30302,770,4
11711,2445,1
14655,1982,5
43615,6398,5
11579,3429,4
42790,2451,5
27724,3034,1
6480,3995,3
30968,7868,5
24035,3044,2
43367,9459,5
26248,6130,4
26631,1587,3
19684,6698,1
35830,2843,4
39170,8073,1
42501,1049,4
38324,6416,5
10694,715,5
29556,1501,2
6155,10923,4
2389,11120,5
17592,5192,5
39279,4206,4
29367,9198,4
33358,2901,4
37842,5645,3
11323,10475,4
19256,10535,5
8170,5079,4
33688,11321,5
12842,10555,2
10377,9715,3
4263,807,1
9357,11344,4
8298,10471,4
28933,233,5
8578,10291,2
8890,9189,4
11019,4406,5
43189,6142,2
1859,5685,2
886,3429,5
14765,8290,2
1382,4809,5
2853,8976,4
12040,4249,4
41115,4773,5
32494,6505,2
16933,9522,3
1789,10302,5
2603,6992,4
4784,7379,5
40931,8027,5
36902,1171,5
14190,2127,5
6279,5615,4
32563,8493,3
2050,1799,5
7949,11146,3
40051,8395,4
34029,10202,5
32198,7355,3
4244,2865,3
7080,9534,5
505,8521,4
25732,10199,4
17939,1164,5
36455,4106,5
28967,6302,2
18644,10213,3
30608,653,5
24799,7340,5
5562,5499,3
24754,5272,1
10559,7054,5
12385,5476,4
40896,2027,1
15900,7435,1
11962,5461,4
24503,5822,3
43196,3266,4
25347,7230,4
40930,2022,2
25202,10276,2
18884,8899,3
21550,7417,4
16725,10465,4
37972,7070,3
25058,6423,4
41583,1898,4
28374,715,5
8664,7548,5
21592,4932,5
14793,4825,5
12668,11015,5
31879,1666,5
19951,4439,5
5083,8926,2
34943,4063,4
26318,10530,4
8306,291,4
32761,852,5
38571,2168,2
19970,1845,5
17438,1605,5
2602,259,3
17974,2767,4
34570,2217,4
34517,2753,5
30709,4616,5
34967,5332,3
5241,3892,5
38248,693,4
7788,11170,4
1021,8427,2
29635,6729,3
8619,7750,2
42795,2972,5
7476,4748,5
23279,1895,4
38877,7891,3
31069,10449,5
31138,2118,4
23269,199,3
7413,11051,4
14940,9463,5
42127,10042,5
10704,5975,1
12738,6327,1
10276,2905,4
10611,5274,5
32473,46,4
6475,2298,2
19646,6862,1
30242,9192,3
29985,7230,4
11447,1163,5
41269,8393,4
4237,3273,2
34479,11496,5
21132,6024,3
23332,3228,4
11076,11405,3
14790,4891,3
17521,4933,5
32951,6942,2
7943,5543,3
26448,11300,5
22949,9844,4
41779,3365,3
24934,2957,5
19497,3210,3
12665,1247,2
814,4825,4
6371,11339,4
24935,10094,5
5778,6641,4
3381,6401,5
40268,75,4
35326,1421,4
13003,7577,5
26717,1509,1
5405,2702,4
13514,1185,4
29039,3975,1
4618,5861,5
40939,655,3
15007,295,5
31943,5673,4
2873,1715,1
8599,9564,4
40896,2847,2
31951,4578,4
41555,7340,4
32671,10472,2
3133,2372,5
37729,10076,2
31236,1469,2
17437,8317,4
2628,5853,1
42092,1532,5
11319,4967,3
2804,10928,3
38500,1879,4
27290,3612,5
59,9244,2
19413,9007,5
6279,3513,3
18043,9221,4
20748,1626,4
13311,6206,4
5428,37,5
34784,2910,5
10253,10083,4
5309,9007,3
36546,10885,5
12644,5059,3
26039,3990,4
16421,947,2
10385,1180,4
21817,1222,3
13324,3621,5
41703,1892,4
12891,948,5
22002,5499,5
40776,6469,5
10219,10779,5
26728,5488,2
2675,11340,5
15764,5096,2
1338,4571,5
21308,1937,4
22650,11429,5
11962,2164,3
29711,8484,3
28228,10786,5
34713,2219,3
13142,9471,3
28391,4416,5
3093,10866,4
18694,9331,3
35245,6120,3
39799,7182,3
25549,8466,4
40985,10217,1
6247,5279,4
24589,8946,1
29150,4996,4
35660,9410,3
7100,1849,4
34693,7075,5
38432,7054,4
36541,9768,1
1879,7750,5
22938,4598,3
17301,6983,4
42248,6606,4
32094,6352,5
23654,10475,4
6498,2983,3
34203,7337,5
37459,8425,3
902,4335,3
22260,11244,5
9361,8126,4
34261,9564,4
17063,7306,3
38530,6430,5
13931,3858,5
34355,9738,4
13094,4648,3
27661,9619,5
26576,9312,5
38137,7282,2
35753,4140,2
9722,9457,4
9517,3810,3
3487,11046,3
27987,2505,5
29898,11073,2
29985,1052,4
18310,532,2
40939,4136,4
4332,5531,4
23719,10354,3
23368,3969,5
40441,11366,5
13510,5469,3
2096,6423,4
21132,2989,4
41037,9702,4
20420,2351,4
21888,5088,4
5084,5246,5
6874,2899,4
1585,4335,1
16288,11468,4
12067,8691,3
27362,9152,5
42319,502,5
12631,5499,5
32793,10653,4
22805,5679,5
6247,3264,3
2869,1904,1
17718,5499,2
6279,6118,5
43630,8869,2
17294,3270,5
34761,10608,4
16580,6903,4
38137,6000,5
29156,4826,4
31926,7731,4
11126,2589,3
42624,1177,5
35224,11197,1
19420,3887,4
34486,6318,5
36076,3066,3
42809,2786,4
2857,1988,5
6907,3974,3
36180,3542,3
1788,9564,5
37054,3971,5
18694,5762,4
29967,5763,3
31634,11145,3
36080,585,4
13148,1965,2
22978,7289,4
5145,356,3
34596,3623,4
786,6094,5
42150,6924,5
21832,2703,2
35326,5265,4
41967,6423,5
7749,11074,5
18788,8382,5
32766,5842,1
28090,8393,1
12548,10508,4
23103,10460,1
25552,10957,2
17271,6625,4
27275,10476,5
9565,3029,4
42625,638,5
43506,7746,4
16460,9152,5
13668,5053,5
13544,7873,5
38622,11394,4
303,4660,4
4370,11239,3
4419,3554,5
9959,8546,4
16288,3228,1
19420,10494,1
2579,8712,2
25486,3213,4
5869,9094,3
15960,9835,2
14776,6225,5
3872,9844,4
24579,1899,5
9006,138,4
39859,1148,5
41253,3621,5
24064,6954,4
20230,6877,5
12151,9631,4
33674,10317,5
37515,3553,3
1214,377,5
11587,2119,3
13988,3221,4
12328,9379,5
38106,2324,5
22594,1040,3
41647,5055,5
11429,5692,1
5310,4637,4
19540,4360,1
35538,5640,5
3783,4652,1
1811,5157,3
26072,7354,4
23416,6160,4
34956,1126,2
39221,5069,2
7413,9609,5
40997,6010,5
42809,9003,4
879,3795,3
18731,8284,4
13927,10694,1
15646,5749,4
2994,3075,4
42635,7468,4
36358,2429,5
3691,7635,5
12198,6725,4
2005,9445,2
21550,7054,5
39507,9622,3
14272,7145,3
12109,7770,1
19794,60,1
8334,7494,4
34001,10553,3
13314,3443,5
20819,7883,5
10506,4540,4
14481,10047,2
2552,4052,4
26033,5038,4
40094,8952,5
8905,6928,5
562,8205,3
35036,8821,5
27691,7355,5
13802,28,4
6907,5200,4
35590,5114,5
23763,11527,5
32641,7635,5
41424,5865,5
9281,7355,5
38634,3900,2
2052,1780,5
37276,4102,2
1892,5973,4
39823,11121,4
11925,10412,4
27628,8027,3
7374,10859,4
39192,7891,4
8039,2418,4
30090,3990,4
28565,3547,5
18916,10342,3
11242,6743,2
17576,11198,5
11884,3508,4
12904,5561,2
32951,10616,4
41807,14,2
35899,10532,4
27296,11225,4
7788,3526,1
12452,8989,2
11184,2607,4
42831,6805,2
6170,2397,3
6279,5049,5
22621,9100,2
27815,4052,4
12250,9534,3
29052,9287,3
41333,586,2
35083,3883,4
4611,1568,3
10860,8647,5
18789,492,3
8956,7674,2
2337,8398,4
16644,5167,2
19946,5073,5
3675,3892,5
166,3587,5
42085,6476,1
13245,2455,3
15782,8896,4
6008,697,4
4742,8027,3
15658,7710,4
8699,10494,3
8074,2749,5
31643,7379,5
42936,10060,4
40094,10621,4
1113,7195,4
14498,6378,3
13889,4217,5
1119,660,4
7115,11099,5
29752,1612,4
16575,1302,5
13662,1904,4
10312,8432,5
38687,5273,5
42151,3297,4
9574,5974,3
36974,5353,1
1335,3529,3
29148,3778,5
37204,9833,1
24893,6540,4
36017,5267,5
43832,10315,5
24713,4809,4
22719,4598,4
5137,9604,5
20885,10877,4
14165,3266,4
19597,2323,3
10101,5762,4
20643,9534,4
18711,5876,4
5310,1904,4
40655,14,4
25412,6533,4
27243,3987,1
23022,2389,4
22208,3184,5
7278,9759,4
9605,9791,4
36372,1367,3
26689,400,5
33368,3865,5
844,4667,5
26802,11325,5
42233,3623,1
23675,6823,3
3207,6590,5
42917,6790,3
29356,2547,4
5748,10259,4
29695,2785,5
9976,749,4
20119,8119,4
19325,9622,5
30214,214,4
4624,2397,4
19723,2437,4
33164,10400,2
30474,9220,5
25136,1177,4
26576,10312,4
1927,6052,4
40094,949,4
24769,1296,5
6279,10866,5
18680,6725,4
749,3850,4
3971,362,4
34292,1937,5
6037,4119,4
39859,4741,5
32983,4069,5
30199,3365,5
10521,6336,3
22755,404,4
29705,6856,2
24033,7108,5
43161,8753,4
4506,3266,4
17561,3272,4
36658,9447,4
29910,10711,2
6732,2905,4
21937,7417,4
14917,11199,3
25879,8495,5
1128,183,4
13196,10404,5
41765,7988,5
25981,8934,1
3364,1513,3
11392,5149,4
6458,1389,4
28986,10496,4
23039,4499,5
40228,3688,5
6279,6426,5
9776,7344,4
944,2479,1
2705,3222,5
18088,1621,5
42723,5798,4
9525,10826,1
21682,7644,4
1892,6980,4
16004,6414,4
39973,8284,4
7341,3814,4
11884,1612,4
15575,763,4
18130,5228,5
3795,6980,4
38129,8362,5
19581,5404,5
21232,7135,3
28175,7007,1
7943,5945,4
28928,9970,4
29043,1150,3
16882,6602,1
41560,9558,5
26942,4480,4
29367,7762,4
17365,1845,3
35730,10641,1
33051,10850,3
7984,7344,4
8039,3389,3
30869,5346,3
40770,10100,4
36227,5538,4
1089,9674,5
11399,1078,4
39024,2021,5
43297,9087,4
3020,3477,5
5143,1675,2
14655,1339,3
40124,96,3
5739,8371,5
43574,4550,3
40094,7966,2
24065,9573,3
834,9067,3
33616,753,3
17278,216,2
34392,1988,5
20298,659,5
36630,4416,4
37716,9769,4
13829,7394,4
34770,1347,3
27544,4629,4
10238,10769,4
17480,6381,3
4332,148,3
22505,10777,5
33077,10139,5
36227,1955,4
15610,3075,5
4285,9815,1
39200,6095,3
30449,9584,3
3172,2706,5
6907,10461,4
23940,10828,4
15875,10762,5
14163,9186,2
39755,6987,3
31546,3552,5
41269,2310,4
23202,7651,5
13840,8495,5
16187,8982,2
18695,5887,4
22510,5286,1
25388,579,5
19849,11493,5
42597,1150,2
22154,11156,1
24628,5927,4
10960,10777,5
12510,7251,5
37371,10595,3
9513,8543,5
40939,3072,4
24769,6966,1
16655,2606,5
43254,5427,1
37410,6000,3
37688,3892,4
33851,6993,2
9564,1414,5
37597,1185,5
22878,1176,5
11034,5832,5
30468,2948,5
22681,2460,4
26667,6027,4
14775,6070,1
9276,7251,5
21191,8963,5
17401,11074,5
4732,5460,5
36083,1513,5
7323,5827,1
17779,5460,3
22434,9435,2
29464,6248,5
35038,2197,5
9200,2764,5
33860,4079,3
5660,10354,4
15643,5732,1
33840,1311,4
27054,146,4
23077,8515,5
32378,5511,4
29663,5034,4
27831,2395,2
38432,1804,5
16036,3862,3
32096,7091,5
25503,6908,3
24907,3643,3
39082,4233,3
3382,8047,4
30219,9578,5
26672,11422,2
21726,196,1
19990,10057,5
353,11442,4
4067,3448,4
12064,9585,4
6371,1748,4
12984,3039,5
36105,4346,4
38634,2859,5
41933,1109,3
31825,11192,1
3893,9291,5
26069,7966,5
2202,7975,3
35750,7205,5
16052,2158,4
42507,10042,3
13816,7251,4
38532,3266,5
41913,1818,3
4754,5543,2
37658,8534,4
955,697,4
38460,4878,5
3187,5543,3
19832,6533,5
2460,5794,2
16596,687,3
15987,6408,5
9402,3173,2
32782,2323,5
8626,7379,4
11365,6455,1
39042,5981,4
8706,9265,1
40094,7765,4
37769,2119,5
31772,259,1
42500,1904,4
28063,5261,5
17718,5546,3
40051,5673,4
3170,5955,4
34010,905,4
42720,9221,4
18633,8227,5
33489,1585,4
18467,1492,3
36644,2318,4
3338,2028,5
22960,6279,3
11934,9538,5
17063,4462,4
36931,9484,5
7788,10643,3
24305,2794,4
11715,4677,2
4972,1226,4
31625,1286,4
3577,6267,5
7634,9321,4
33408,5034,4
1256,823,1
27958,3252,3
42995,3618,3
17986,6723,4
7821,4438,3
25093,7395,5
3505,3083,4
22510,2063,1
41047,9094,5
9891,2118,5
31943,3204,5
39208,5855,5
33222,9181,4
38418,3082,5
38620,5763,3
8880,10420,4
20057,715,5
11389,8874,3
38358,6058,5
24551,291,4
7788,5109,4
34371,4677,4
41810,675,4
24065,1522,5
22648,8323,1
3016,4346,4
3605,7975,3
17116,5505,5
28338,3865,3
40939,8682,2
5871,3777,4
12904,9653,5
42009,2038,1
29910,8049,3
24521,9901,3
2482,9612,1
25709,4807,4
2812,9385,5
32406,3621,4
1249,492,3
17984,8457,5
17271,5977,4
10616,9238,2
25759,8905,3
41628,8034,5
12110,6348,5
42504,4004,5
27166,1848,4
22596,11218,4
43190,1000,5
15531,8899,4
6907,1516,3
19543,3457,4
27572,4249,4
19107,9105,4
20254,665,3
9537,4907,4
1811,4002,4
31088,4500,3
15863,6602,4
36933,6523,4
18966,7310,1
268,10098,3
8312,9377,5
10982,11285,2
156,5541,3
20446,5753,5
25594,1170,3
10935,9657,4
17955,10248,2
36277,1396,4
11464,4568,4
34975,1504,3
33836,9062,4
31365,1660,5
7492,5058,5
5906,5763,4
6433,9661,4
25058,10697,5
18279,3261,5
5393,9732,2
15229,108,4
9059,5610,3
12522,1174,4
43168,7646,5
35793,3848,1
38599,10760,5
32211,10492,3
12903,184,2
4035,5397,5
34970,10479,4
43704,3224,5
1396,2049,2
26190,8578,3
30219,6551,3
5720,2766,1
2511,2451,4
35840,1798,4
8217,1135,4
32793,4206,4
19487,5499,4
12197,11196,3
20634,6636,5
18014,2260,5
26204,9008,5
43402,2685,1
27609,8427,4
33439,4407,4
16870,3075,4
15372,3429,4
11389,3664,1
28938,10772,4
25058,3044,2
7080,3850,5
5339,7855,5
12173,822,4
16331,5458,5
21104,4773,5
24254,3517,1
39605,2810,5
22863,8869,5
16933,2158,4
14082,1888,4
34011,8126,4
7688,3576,5
12268,6903,5
16791,1845,2
9614,354,4
34567,645,4
38324,3014,4
3665,2147,5
7413,7123,4
13258,4254,2
26206,7427,5
16476,3273,4
19028,9283,3
18711,10009,5
31346,146,4
10327,3691,2
1927,7306,1
23442,10214,3
10163,8863,3
4659,4623,4
27166,320,3
12001,8382,2
6907,189,5
38646,5794,4
21032,2526,4
3459,1648,5
4142,10210,4
25352,3200,5
9159,308,4
34374,9198,5
26183,3814,5
9543,11484,1
28195,7975,3
8699,4729,4
14890,3621,4
29464,10925,4
14255,7465,3
19202,7042,4
22445,8744,5
7370,5363,4
21613,9221,5
38631,4627,4
2923,1935,2
854,9753,4
39414,5993,4
5365,9534,3
33840,7038,5
30601,4744,1
38634,6186,3
21128,3239,4
16421,4716,5
38023,5174,5
614,6248,5
33210,3526,3
40935,3990,4
1113,840,5
41809,3398,3
42792,7533,3
39815,1836,5
11761,75,3
2694,3201,5
11942,8822,4
25612,5679,4
32704,7064,5
27048,6298,1
6868,7465,5
33542,11182,3
22351,1948,5
2979,1988,4
4754,11212,3
1113,3814,5
39628,9859,5
42940,5314,5
16257,3568,4
10741,5503,1
32951,7230,3
635,10671,5
1365,1800,5
5846,11399,3
7055,3810,5
24834,4756,4
27420,5055,4
10238,216,5
635,653,2
