userID,itemID,stars
43980,10475,3.8720486
9722,7746,2.4746244
4159,6571,3.9554315
13549,2794,3.885
43981,11593,3.7093115
43982,9901,3.6220486
43983,3502,3.6220486
43984,11594,3.7093115
43985,8303,2.3720486
43986,11595,3.7093115
43987,11596,3.7093115
42758,1845,4.543063
43988,2727,2.8720486
43989,8730,3.8720486
17453,3468,3.27
28546,9925,3.8
43990,2830,4.1220484
3334,317,3.4850001
43991,11597,3.7093115
33140,6162,4.315
26857,4277,3.0
43992,11598,3.7093115
6634,1841,3.56
5189,800,3.5
43993,6958,3.8720486
43994,10304,3.6220486
43995,7490,3.6220486
43996,5301,3.8720486
29850,11599,3.9672627
43997,3538,3.6220486
32494,8354,3.865
6050,6923,3.975
18307,11600,3.7122626
28054,1185,3.73
43998,10108,3.8720486
18969,4106,3.865
43932,105,3.6220486
15964,11601,3.5422628
18998,11602,3.8672628
43999,9300,3.3720486
38963,3681,4.0
14489,8723,4.1
44000,7135,3.6220486
30648,3260,4.37
44001,3534,3.6220486
44002,11594,3.7093115
16257,11129,3.395
8843,7251,3.7120252
44003,1414,3.8720486
16913,11603,3.7122626
44004,4171,2.6220486
44005,1083,2.3720486
44006,3075,3.8720486
44007,11454,3.8720486
44008,2024,3.8720486
44009,8460,3.8720486
44010,11570,3.7093115
44011,8182,3.1220486
19037,11597,4.037263
16460,9421,3.0
44012,11604,3.7093115
44013,4070,3.8720486
44014,10567,3.8720486
44015,5499,3.8720486
44016,11605,3.7093115
44017,3468,3.3720486
44018,2177,3.8720486
34850,3429,4.5
3840,8427,3.335
30633,6430,3.525
44019,1174,3.8720486
33347,2333,2.75
37797,9465,4.25
32026,11606,3.5872626
43900,2580,3.8720486
44020,8905,3.8720486
5605,11571,3.6522627
44021,3998,3.8720486
23673,8599,3.705
30171,6953,3.323845
44022,4975,3.6220486
44023,3075,3.8720486
43983,10898,3.3720486
22784,63,4.6800003
44024,9935,3.6220486
29814,4709,3.93
44025,3552,3.8720486
238,11429,2.75
44026,11450,3.8720486
43882,8730,3.8720486
44027,9995,4.3720484
44028,11349,3.3720486
35256,2723,3.96
25811,11607,2.3372626
33179,10461,2.4867215
8988,9308,4.41
36260,11608,3.6422627
19944,11609,3.8172626
44029,7573,3.6220486
44030,7039,3.8720486
41350,2539,4.365
10203,6918,4.2844424
44031,11610,3.7093115
19153,4825,4.18
44032,11611,3.7093115
44033,11612,3.7093115
44034,11613,3.7093115
30995,2158,4.09
32234,11251,3.62
32911,10042,4.25
41665,6301,4.0150003
24733,7441,1.7593088
44035,10229,3.3720486
44036,9640,3.8720486
26158,10199,3.585
28976,4870,2.625
27601,10916,3.895
28457,11614,3.7272627
20329,11615,3.6422627
44037,1904,3.6220486
44038,1841,3.6220486
44039,11616,3.7093115
43142,9619,4.015
29274,6914,2.93
13324,6948,3.575
8869,10530,3.9650002
44040,5499,3.8720486
44041,3278,3.1220486
44042,4227,3.8720486
11039,11617,3.8022628
44043,11618,3.7093115
35397,11619,3.7472627
5242,339,3.645
25474,6821,3.855
1021,11620,3.6522627
44044,3621,4.1220484
44045,3653,3.6220486
36102,11621,2.8372626
2936,4449,3.27
28889,10690,4.175
41246,8898,4.205
44046,6070,3.3720486
39647,1081,4.325
44047,8829,3.6220486
3087,10227,3.3924813
27101,10093,3.1100001
44048,11074,3.8720486
44049,11622,3.7093115
44050,9970,3.8720486
44051,11623,3.7093115
44052,7054,4.1220484
44053,3974,3.6220486
44054,11601,3.7093115
4008,11624,2.8372626
44055,11625,3.7093115
11143,9196,4.24
44056,1864,3.3720486
44057,11626,3.7093115
44058,8830,4.3720484
16257,11627,3.7322626
44059,8553,3.6220486
35277,9661,3.8
10748,11628,3.2522626
44060,4485,3.8720486
24276,6350,3.396055
7742,11629,3.8872628
44061,2962,3.8720486
6530,11630,3.4472628
21800,192,2.875
41295,11631,3.3722627
44062,5975,3.8720486
11458,3707,3.005
7413,2129,3.315
44063,8101,4.3720484
44064,382,3.8720486
44065,6010,3.6220486
44066,4676,3.8720486
44067,3489,4.1220484
44068,3621,4.1220484
44069,7635,4.1220484
12001,6252,3.56
44070,11581,3.7093115
44071,11632,3.7093115
26996,6321,4.25
35189,2260,4.5
43771,10299,3.855
14509,11633,3.7022629
44072,11634,3.7093115
44073,575,3.8720486
4754,1473,3.145
26168,11635,3.682263
44074,1864,3.3720486
44075,5565,3.6220486
5393,8723,3.0
37490,11375,4.115
44076,7421,4.1220484
44077,9820,3.8720486
5268,3814,3.3409464
44078,3261,3.6220486
2315,6267,4.25
44079,7490,3.6220486
19661,2208,3.2849998
853,1684,3.915
44080,11636,3.7093115
4378,11637,4.2922626
44081,304,3.6220486
19944,10461,4.2
44082,11628,3.7093115
12422,3219,3.165
44083,8337,3.6220486
1560,8803,3.795
4363,7925,4.085
44084,1494,3.6220486
42312,8519,2.25
43064,2818,3.285
44085,5064,3.3720486
44086,11619,3.7093115
30409,1480,3.75
44087,11638,3.7093115
29101,7258,3.69
44088,11639,3.7093115
44089,10217,3.6220486
44090,202,3.8720486
41295,1938,3.4973707
44091,2865,3.8720486
44092,2440,3.3720486
6279,11370,3.7679172
26168,3477,3.845
44093,9916,3.8720486
44094,11640,3.7093115
32704,4840,4.13
44095,6046,3.3720486
44096,11074,3.8720486
41168,10176,3.06
44097,10826,3.1220486
44098,1435,3.8720486
44099,5029,3.6220486
44047,9192,3.8720486
44100,10227,3.8720486
44101,11641,3.7093115
44102,782,3.1220486
16069,1326,3.85
44103,6208,3.6220486
38228,4321,3.375
26674,11484,4.465
43910,2865,3.8720486
44104,2706,3.6220486
44105,11642,3.7093115
44106,653,3.8720486
11968,11643,4.057263
20138,1973,3.875
43376,5069,3.5
5384,8578,3.975
44107,11644,3.7093115
11336,10128,3.5
44108,11645,3.7093115
39755,6430,3.0
6165,1542,3.75
30026,11646,3.5822628
44109,697,3.6220486
44110,4677,4.1220484
44111,9626,3.3720486
44112,11647,3.7093115
18695,3266,4.35
30156,792,4.0
26974,9698,4.25
44113,4748,3.8720486
18108,8354,4.5
29207,9761,3.269752
44114,9925,3.8720486
44115,11648,3.7093115
44116,9534,3.3720486
44117,2519,3.8720486
13923,11649,3.6572628
40745,11377,4.1549997
44118,11461,3.6220486
40540,5981,3.565
8180,463,4.0
44119,3814,4.1220484
41970,2864,3.87
44120,2158,3.8720486
36123,11375,4.6666665
44121,5381,4.1220484
20869,11650,3.8872628
34956,852,3.82
29315,7347,3.665
44122,11392,3.8720486
44123,835,3.8720486
44124,11651,3.7093115
44125,1180,3.6220486
38037,11652,3.5222626
44126,4652,3.3720486
44127,11653,3.7093115
44128,11593,3.7093115
44129,11654,3.7093115
44130,8875,3.8720486
7154,8553,3.27
6089,6292,3.865
43991,2147,3.8720486
44131,11655,3.7093115
44132,7673,3.6220486
1582,11496,3.8400002
44133,9534,3.3720486
32880,11656,3.5772629
44134,6206,3.8720486
21468,11653,3.3372626
44135,4069,4.1220484
12543,6695,4.25
33770,11657,3.9922628
31839,11658,3.9222627
34371,2916,3.77
44136,6408,3.8720486
15533,11659,3.3672628
44137,10042,4.1220484
30086,11660,4.3372626
44138,5722,3.3720486
3087,7260,3.605
44139,7289,3.6220486
44140,7746,3.3720486
44141,1333,3.6220486
28786,11590,3.662263
44142,11661,3.7093115
9572,8049,3.375
44143,8899,3.6220486
11522,5740,2.75
44144,11662,3.7093115
44145,11663,3.7093115
44146,7920,3.6220486
44147,6636,3.8720486
955,4717,4.8657174
6282,4237,3.8899999
44148,3376,3.6220486
16421,9112,3.9450002
44149,5723,3.3720486
17621,11156,2.668204
20816,10001,4.0299997
44150,11664,3.7093115
44151,3801,3.6220486
31206,10962,3.625
44152,7406,3.1220486
44153,11665,3.7093115
44154,715,3.8720486
6587,2580,3.775
44155,3508,3.6220486
2763,11666,3.8372626
6587,866,3.525
34809,5408,4.435
5679,4052,3.22
24849,11667,3.8372626
44156,11668,3.7093115
44157,6540,3.8720486
44158,9327,3.6220486
28029,11669,4.3372626
30304,2899,4.081971
35077,9598,3.275
44159,1163,3.6220486
44160,5963,3.8720486
37797,2872,4.25
44161,11670,3.7093115
8705,1329,3.655
22450,9816,3.85
44162,11671,3.7093115
22665,4266,4.21
23603,5519,3.75
44163,11672,3.7093115
5173,11673,3.892263
44164,11674,3.7093115
19661,5492,3.5349998
44165,11578,3.7093115
44166,10042,4.1220484
44167,11675,3.7093115
6660,10500,4.5
44168,5505,3.3720486
44169,183,3.8720486
8326,11676,3.3922627
18694,11677,3.787263
34186,11585,3.6372628
25155,8076,4.06
44170,11103,3.6220486
44171,5531,4.1220484
44172,8027,3.8720486
44173,4922,3.8720486
44174,11678,3.7093115
44175,11418,3.6220486
44176,11679,3.7093115
34263,9677,3.6950002
44177,8881,3.6220486
44178,908,4.1220484
44179,7494,3.6220486
14775,9321,3.3113105
44180,1750,4.3720484
25548,5939,3.5
44130,3210,3.8720486
44181,11680,3.7093115
44182,5483,4.3720484
228,4910,4.45
44183,11543,3.7093115
44184,9015,3.8720486
22545,3529,3.75
873,7819,4.0
11760,7728,3.425
44185,4052,3.8720486
44186,9780,4.1220484
44187,7040,3.6220486
33281,11628,3.8372626
44188,10283,3.6220486
4574,11681,3.5422628
44189,4684,3.8720486
22516,11682,3.7122626
44190,7469,3.8720486
24847,1998,3.57
44191,11683,3.7093115
886,11684,3.852263
44192,9534,3.3720486
44193,2779,4.3720484
44194,6918,3.8720486
44195,11685,3.7093115
30259,6534,2.75
1113,10954,4.465781
44196,11686,3.7093115
44197,5033,3.6220486
44198,1798,3.6220486
44150,9983,3.3720486
11032,920,3.665
44199,50,3.8720486
44200,10094,3.6220486
44201,3462,4.3720484
1877,3874,4.25
44202,11687,3.7093115
44203,146,3.8720486
44204,11688,3.7093115
38982,11689,4.0872626
35393,7890,3.7150002
2224,9763,3.5
9026,4449,3.01
44205,2706,3.6220486
36163,4076,3.75
44206,2539,4.1220484
1807,5191,3.35
44207,1011,4.3720484
23149,7558,3.375
44208,928,3.8720486
44209,8936,4.1220484
28882,2499,3.6
44210,10334,4.1220484
7281,6633,2.7749417
44211,6754,3.3720486
44212,354,4.1220484
38729,4717,4.15
44213,10273,3.8720486
44214,1722,3.6220486
44215,4564,3.6220486
44012,11690,3.7093115
37371,5946,2.0
39372,7040,3.6890802
44174,8440,3.8720486
44216,10217,3.6220486
44217,8149,3.3720486
34331,10042,4.2200003
26508,3043,3.705
43875,361,3.8720486
44218,5390,3.1220486
14917,11691,3.7322626
44219,1963,3.6220486
13927,11692,3.6272626
37597,11693,4.182263
44220,645,3.6220486
44221,6527,3.8720486
44222,4643,3.6220486
22995,4447,5.0
44223,11694,3.7093115
30854,1351,3.28
513,2127,3.75
44224,6948,3.6220486
44225,5908,3.8720486
44226,9640,3.8720486
25811,9262,2.25
44227,11156,3.6220486
44228,1214,3.8720486
44140,3940,4.1220484
44229,9605,4.1220484
24704,5714,4.3050003
44230,4247,4.3720484
44231,4704,3.8720486
44232,6074,4.1220484
32198,8388,4.0
44233,8553,3.6220486
35573,11450,4.5
38982,964,4.25
44234,6010,3.6220486
44235,441,4.1220484
19424,7054,4.060135
43993,3363,3.3720486
43951,11082,3.8720486
22465,7103,3.6339746
44236,3651,3.6220486
29107,192,3.455
20816,7884,3.53
35742,1400,4.25
44237,216,3.8720486
44238,1566,4.1220484
34977,763,3.6599998
44239,468,3.3720486
44240,6725,3.6220486
34758,11642,3.7522626
23077,138,4.199949
1514,7625,3.5349998
43958,11695,3.7093115
24827,11340,4.3333335
21083,11696,3.807263
11447,11697,3.6072626
44241,11698,3.7093115
26168,6598,4.5
44242,4017,3.6220486
44243,10778,3.6220486
22073,4510,4.215
41931,5226,3.94
44244,6598,3.8720486
44245,11543,3.7093115
44246,8025,3.3720486
26539,11699,4.3372626
44247,7673,3.6220486
44248,7040,3.6220486
3924,11700,3.9372625
487,733,3.46
44249,10924,3.6220486
2809,11543,3.9422626
852,11594,3.9622626
21739,4918,3.415
2809,9471,4.105
23332,3210,3.6973736
44250,11701,3.7093115
44251,4996,3.6220486
24955,2764,3.885
41157,5566,3.25
43928,2792,3.8720486
7701,7095,2.165
44252,11702,3.7093115
44253,4581,3.8720486
4926,11703,3.6722627
31198,4437,3.885
38634,5488,4.0
43925,11704,3.7093115
44254,4439,3.8720486
44255,5237,4.1220484
44256,4298,3.8720486
39968,11442,4.0699997
36254,11705,3.932263
44257,11706,3.7093115
44258,3869,3.6220486
43910,2260,3.8720486
41970,11707,3.9572625
29464,8057,4.54
2923,11594,3.7522626
44259,7280,3.6220486
44260,6993,3.6220486
7465,9382,3.5
44261,11708,3.7093115
44262,11709,3.7093115
44263,11710,3.7093115
44264,10129,4.1220484
40227,9964,3.5
44265,11711,3.7093115
34967,2968,3.665
34956,11675,3.9072628
44266,1111,2.8720486
44267,1469,3.3720486
36435,7699,3.1950002
44268,11712,3.7093115
4063,5048,4.5
6641,9972,3.565
44269,11713,3.7093115
42248,4718,3.975
2502,1016,1.0
44270,4948,3.8720486
44271,610,3.3720486
44272,11685,3.7093115
40055,438,2.335
44273,8799,4.3720484
22784,10553,4.6800003
12621,10260,3.75
26168,6130,3.845
38654,11714,3.6172628
3426,11691,3.9422626
44274,9466,3.8720486
20087,3438,3.79
44275,2147,3.8720486
44276,6145,3.3720486
44277,11167,3.8720486
44278,11597,3.7093115
32234,2490,2.281356
44279,1333,3.6220486
34579,11715,3.872263
44280,343,3.8720486
44281,10485,3.8720486
44282,8131,4.1220484
44283,11716,3.7093115
44284,3814,4.1220484
44285,1816,3.8720486
4194,3850,4.5
44286,9409,3.8720486
25514,6898,4.25
10327,2751,3.2649999
44287,9738,4.1220484
44288,987,3.8720486
15676,1774,3.35
33862,11484,4.25
4022,2547,3.5076785
44289,5870,4.3720484
44290,11717,3.7093115
44291,11557,3.7093115
44292,6480,3.6220486
44293,11385,3.8720486
44294,20,4.1220484
44295,11718,3.7093115
41597,2323,3.835
12328,423,3.375
31737,11571,4.037263
44296,6613,3.8720486
1128,11571,3.7022629
44297,7366,3.6220486
41684,6489,3.9450002
21525,3641,3.935
37861,6540,3.1871154
44298,3075,3.8720486
1962,11719,3.7172627
15207,4598,3.72
18864,3971,4.5
44299,763,3.6220486
31135,4994,3.85
44300,11720,3.7093115
44301,6860,3.8720486
12407,7638,4.2210727
4951,7410,4.395
44041,9534,3.3720486
44302,2993,3.8720486
17174,3691,3.845
7949,654,2.8
44303,11721,3.7093115
40215,11722,3.7122626
44304,11723,3.7093115
44305,3605,3.3720486
40142,9816,3.855
41795,11724,3.3372626
37800,3162,4.75
5393,9198,3.0809615
44306,4390,3.6220486
44307,5726,3.1220486
44308,9445,3.6220486
17173,4913,2.915
44309,5787,2.8720486
44310,807,3.6220486
44311,2295,4.1220484
44312,6740,3.8720486
44313,1573,3.8720486
44314,9534,3.3720486
44315,949,3.8720486
44316,6467,3.3720486
44317,3534,3.6220486
44318,5142,4.1220484
44319,10567,3.8720486
32053,11725,3.6272626
44320,11703,3.7093115
44321,7135,3.6220486
44322,11726,3.7093115
41852,10687,3.865
44323,11727,3.7093115
44324,11728,3.7093115
44325,11729,3.7093115
38729,11695,3.7372627
19248,162,4.46
44320,11730,3.7093115
11445,11731,3.8372626
44326,3862,3.1220486
44327,11732,3.7093115
27974,10315,3.7350001
44328,10374,3.8720486
44329,3397,4.3720484
44330,10711,3.8720486
44331,2112,3.6220486
7751,10608,4.335
20027,1112,4.25
41684,10260,3.4450002
33365,2247,3.82
44332,11733,3.7093115
27451,4449,3.145
44333,1426,3.6220486
44334,11484,4.1220484
44335,11734,3.7093115
44336,11735,3.7093115
43399,3317,4.5
44337,4677,4.1220484
3228,14,4.335
44030,11736,3.7093115
44338,11737,3.7093115
39372,11738,3.7622628
20254,5633,4.075
40216,4017,4.347826
5826,3508,4.25
16134,1973,2.0
9511,2934,4.2799997
44339,10384,3.6220486
44340,4655,4.1220484
44341,5043,3.8720486
9736,11739,2.8372626
44342,7448,3.8720486
44343,1777,3.6220486
26777,9401,3.075
43169,1216,4.12
44344,9338,3.6220486
44345,5983,3.6220486
44346,5977,3.8720486
16318,11740,3.6922626
3158,7333,3.8400002
21820,11741,3.9472628
24618,10774,4.335
1448,10779,5.0
35468,10199,4.2
44007,11742,3.7093115
32234,8584,3.87
44347,11666,3.7093115
44083,7055,3.8720486
44348,4566,3.3720486
44349,11558,3.7093115
41168,11743,3.6472626
9276,308,3.46
44350,10273,3.8720486
44351,12,3.8720486
44120,9522,3.6220486
28764,11673,4.2372627
44352,5805,4.1220484
12606,10042,3.97
44353,3621,4.1220484
44354,4825,4.1220484
44355,2118,3.8720486
16963,10128,3.5
2936,7450,4.02
22574,4910,3.875
44356,3179,3.8720486
44357,2367,3.8720486
44358,11733,3.7093115
44359,6565,3.3720486
25386,9672,3.845
44360,11744,3.7093115
44361,10126,3.6220486
44362,11745,3.7093115
44363,3552,3.8720486
7751,3044,4.085
12813,11746,3.6672628
18451,7054,3.75
43962,5604,3.8720486
44364,11256,3.3720486
44365,11375,3.8720486
44366,7512,3.8720486
26810,2432,3.5
1626,586,3.52
43893,11747,3.7093115
44367,4008,3.8720486
33672,8021,3.565
2903,7952,3.1799998
33154,4748,3.83
14851,7120,3.655
32838,7254,3.05
44368,11748,3.7093115
43983,8969,3.8720486
6707,7635,4.553548
38248,11590,3.6922626
43726,6130,4.0
44369,7054,4.1220484
44370,4510,4.3720484
29315,6446,2.9695625
44371,11749,3.7093115
4494,8427,3.875
32007,11750,3.7022629
26974,11751,4.0872626
20086,1329,3.81
44372,6858,4.1220484
7634,11570,3.7122626
34002,995,4.085
44373,7514,3.3720486
24849,7394,4.0
43161,11752,3.8872628
13632,483,3.05
44374,2260,3.8720486
886,5261,5.0
44375,9683,2.8720486
44376,11753,3.7093115
44377,11628,3.7093115
44378,5794,3.6220486
44379,2229,3.6220486
44380,120,3.6220486
44381,5402,3.3720486
44382,2335,3.8720486
44383,9264,3.3720486
16460,7494,3.5042028
40447,339,3.825
20624,11754,3.6272626
14942,11755,3.7772627
13890,663,3.6666667
44384,11756,3.7093115
37999,11757,3.6222627
18161,1513,4.6604314
44385,1194,3.3720486
44386,11758,3.7093115
12206,6738,4.09
14760,4591,4.75
44387,6728,3.6220486
44388,11759,3.7093115
44142,6858,4.1220484
44365,6142,3.6220486
44389,11719,3.7093115
9382,4001,2.0
44134,11760,3.7093115
44390,11750,3.7093115
34498,11761,4.1872625
32665,2547,4.285714
37371,11502,3.9450002
44391,11762,3.7093115
44392,4884,3.6220486
31251,7312,3.585
44393,8427,3.3720486
7502,11579,3.9722629
44394,2372,3.6220486
44395,5830,3.6220486
32766,11763,3.2622628
40469,5558,3.045
18428,6782,3.73
40347,9604,4.34
40347,7365,3.8400002
39499,3251,4.035
2381,1029,4.295
24904,11225,3.755
44136,11764,3.7093115
30932,11366,4.0
44396,3691,3.6220486
44397,9626,3.3720486
2039,7197,3.795
16789,1494,3.62
44398,9564,4.1220484
44399,11765,3.7093115
44400,1513,3.8720486
44401,7945,2.6220486
16690,3261,4.0572968
44402,11429,3.6220486
44403,7058,3.8720486
42105,10714,3.765
12151,11578,3.5672626
35026,5895,3.54
1249,4860,3.225
17441,3472,3.595
18623,11766,4.057263
44404,9812,3.8720486
35004,7108,3.46
43981,11767,3.7093115
21256,10567,4.2
44405,8405,3.6220486
23609,3814,4.7282233
44406,534,3.8720486
44407,895,3.8720486
22611,11757,3.8772626
44408,7419,3.8720486
44409,575,3.8720486
36138,3429,4.09
35155,1214,4.5
44410,9435,3.8720486
44411,11768,3.7093115
44412,11074,3.8720486
31848,11769,3.7922628
44212,11770,3.7093115
44413,8779,3.8720486
44414,10608,4.1220484
44415,11771,3.7093115
44265,10827,4.1220484
44416,11772,3.7093115
44417,2842,3.6220486
44418,8765,2.8720486
14940,11773,3.8022628
44419,10294,3.6220486
44420,2156,2.8720486
34032,4174,3.5
44421,10616,3.8720486
44422,2091,3.6220486
44423,8284,3.8720486
44424,287,3.1220486
35055,96,2.885
9214,1529,4.19
44425,11774,3.7093115
44426,6799,3.8720486
44427,7701,3.8720486
361,6905,3.145
28054,4321,3.98
44428,4655,4.1220484
19083,10608,4.0950003
1526,11775,3.4772627
17777,5226,3.605
42938,8971,3.425
44429,11628,3.7093115
33133,7900,3.2849998
3951,8342,1.75
44430,2335,3.8720486
43922,7096,3.8720486
44431,11776,3.7093115
15465,11777,4.2372627
44173,3148,3.8720486
44432,5334,4.1220484
44433,10687,3.6220486
44434,11778,3.7093115
23805,6212,4.585
43169,10876,3.12
25398,6918,5.0
31926,11779,3.6022627
43132,7054,3.857143
17453,7179,4.27
44435,11780,3.7093115
15087,11781,4.3372626
6050,11169,3.475
44436,8905,3.8720486
44437,11720,3.7093115
44438,2907,4.1220484
40939,2175,3.67
38122,11543,4.1922626
44439,3072,3.8720486
33933,4356,3.8200002
36846,7394,3.79
44440,1660,3.6220486
44441,11779,3.7093115
44442,1099,3.8720486
15077,11782,3.9372625
44443,492,3.8720486
44444,10777,4.1220484
44445,11783,3.7093115
44446,11784,3.7093115
8863,749,4.1800003
44447,1029,4.1220484
44448,5391,3.3720486
44449,7394,3.8720486
43896,7350,3.8720486
44450,8981,3.6220486
44451,1724,4.1220484
20390,9859,3.7150002
37371,11435,3.1950002
33095,10895,4.0
43931,1864,3.3720486
44452,3986,3.6220486
20359,11543,3.872263
4869,11785,3.9222627
6641,10963,2.1730638
35077,259,3.025
44453,4621,3.8720486
44454,3513,3.6220486
44455,526,4.1220484
44456,7899,3.3720486
21831,11786,4.0272627
5140,5761,3.62
28637,9063,4.75
44457,11543,3.7093115
44458,9428,3.6220486
44459,8698,3.3720486
44460,4717,4.1220484
2936,6812,4.02
44461,837,3.8720486
44462,7329,3.8720486
44463,2606,4.1220484
44464,11787,3.7093115
44465,565,3.3720486
44466,8553,3.6220486
44467,4119,3.8720486
44468,11596,3.7093115
16614,6066,2.9514663
11032,11788,3.5022626
1514,2127,3.7849998
44469,4514,3.3720486
44470,11630,3.7093115
28889,9723,4.175
44471,11375,3.8720486
44472,5473,4.1220484
44473,2993,3.8720486
44474,2104,4.1220484
44475,263,4.1220484
44476,9233,3.6220486
41346,7054,3.75
44477,10899,3.6220486
44478,9307,3.1220486
23763,11675,3.8972626
44479,1935,3.3720486
13890,3529,3.855
44480,2842,3.6220486
38248,3443,3.855
32082,10759,4.425
44323,10111,3.8720486
44481,6066,3.6220486
44482,2706,3.6220486
37861,10449,4.2423763
42936,6128,4.1
44483,11561,3.7093115
44484,11789,3.7093115
17441,1781,3.095
2967,9307,3.147053
29101,2838,3.94
44428,9923,3.6220486
44485,11676,3.7093115
44486,11790,3.7093115
44487,4026,3.3720486
44074,4917,3.6220486
44488,5055,3.3720486
43893,9981,4.1220484
40447,9768,3.575
44489,10331,3.6220486
